ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,VisitorType,Weekend,Actual
0.12372159497748986,0.5013711048817372,0.0,0.9182176248426297,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.19775059221588215,0.26039089711317226,0.0,0.7091921171057555,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.38203160091170046,0.3048023312401338,0.0,0.29862155842626875,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.9628889792067612,0.8744878051881042,0.22768272885812468,0.3016753718056871,0.99251723210831,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.7510649233685648,0.6067807385285896,0.0,0.20049755707329509,0.0,0.0,0.05550042382688675,0.0,1.0,0
0.6355978002564914,0.5552453461018156,0.37777834181362907,0.34874217187257583,0.9977936930858113,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.5800659164202379,0.44524871705515856,0.0,0.4390919088193569,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.425007502475808,0.3546937572837076,0.0,0.4235048717992879,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.19775059221588215,0.29778435889692845,0.0,0.7091921171057555,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6490990301724562,0.7029042566968188,0.8056557072874552,0.7145433713201318,0.9869197283458173,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.8397594766634368,0.8483875439408295,0.0,0.2682977738868294,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.8229315019016032,0.6612104979555866,0.3031416767388177,0.3510137582132691,0.0,0.0,0.05550042382688675,0.0,0.0,2
0.2510307850628014,0.3030575410586488,0.0,0.8076068742628983,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.9533815709909674,0.8134871029238644,0.5285458036723746,0.534886775633337,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.7982698861344688,0.742782333213238,0.0,0.2629682089103071,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.44348445913435114,0.48444662178205145,0.0,0.3630319879530004,0.9917977525820503,0.0,0.8444927451026524,0.0,1.0,2
0.6555394030498181,0.5835326438850176,0.5304368211529724,0.5697937060325639,0.9924400809029434,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.5041166766989325,0.45541779004605354,0.44111195647171375,0.2022982600337258,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.561053177473019,0.5613813425395419,0.0,0.05385086036216741,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.7297586896020547,0.6290694781131921,0.0,0.4542528967382693,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.49056210574329007,0.39654401494376756,0.0,0.0,0.998930158208164,0.0,0.21865934754932487,0.0,0.0,1
0.6905467644046284,0.6248217739801658,0.6544704317326651,0.52753658637238,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5288053080346209,0.6766729540137132,0.3300513039046803,0.3053965659485024,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6211725529865723,0.4801814167824696,0.0,0.17413143734632996,0.0,0.0,0.21865934754932487,0.0,1.0,0
0.2510307850628014,0.16831756746157278,0.0,0.5070326641091509,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.19775059221588215,0.1335580884364389,1.0,0.9931879347920869,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.19775059221588215,0.1850891012452643,0.0,0.9182176248426297,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6355978002564914,0.4703775793763902,0.679514803177782,0.5220803065331573,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.7550846575669661,0.8051619771063054,0.582024417884114,0.5227951975472985,0.9733479992744325,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.8315068732104236,0.8180802923440611,0.4540799008362534,0.6532313351397593,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8315068732104236,0.8245087093111514,0.2658780626511339,0.3818977463494719,0.9817533718186946,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,1
0.29279561824997286,0.2436151158995878,0.0,0.9182176248426297,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.8286855406990737,0.6388845846994777,0.16543045776971368,0.17363777811809067,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.4046665119399969,0.25128511226593664,0.0,0.7562465985833429,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.5041166766989325,0.6147551032249711,0.0,0.33872951708397514,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6678608415734493,0.5876817890840045,0.0,0.07268922847145642,0.9737539128988215,0.0,0.8444927451026524,0.9999999999999999,0.0,2
0.35650288140147424,0.3387072397425446,0.0,0.28189361258883683,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.766713821274239,0.5938055883380314,0.0,0.2625880138050255,0.9467133426029886,0.0,0.43603166697085965,0.9999999999999999,0.0,1
0.7385357250830304,0.671774649751679,0.4863518561842256,0.3544296046852323,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.476045501370972,0.42422424198676123,0.0,0.29862155842626875,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5288053080346209,0.6555561630002668,0.0,0.26692384966334237,0.9979252694887637,0.0,0.43603166697085965,0.0,0.0,2
0.5889588639455606,0.5738990531971152,0.0,0.22007945090838515,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.4046665119399969,0.3979640322815141,0.0,0.42813425821820056,0.9880354991635827,0.0,1.0,0.9999999999999999,1.0,1
0.425007502475808,0.5553931256351393,0.0,0.4257581420186881,0.0,0.0,1.0,0.9999999999999999,1.0,0
0.7158818359976973,0.8327068918359789,0.5244294255452236,0.4939333563050181,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.5508519376167343,0.6400302033528631,0.0,0.403402929360528,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.6617896310722525,0.5716272881054025,0.8500008556457437,0.5839778404717472,0.9259116082387386,0.0,0.8444927451026524,0.9999999999999999,1.0,1
0.7704553534949927,0.597756902239853,0.5021922274848463,0.46767608135201655,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6678608415734493,0.5925325021575916,0.0,0.28189361258883683,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6795060501975011,0.7638097439760761,0.30671781273709486,0.4197511662879196,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7510649233685648,0.5961022877272476,0.0,0.08967823673446557,0.0,0.0,0.0,0.0,0.0,0
0.6056840868228242,0.6490386328628754,0.8890175463979763,0.7060561121660295,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.7629064894038393,0.6894766125958663,0.20482447489092237,0.5113507719948261,0.9669304557495269,0.0,0.05550042382688675,0.9999999999999999,1.0,1
0.7629064894038393,0.8287294696706384,0.0,0.12850667680611733,0.9879157540360008,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.29279561824997286,0.32179714354091715,0.9566115143015875,0.7091921171057555,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.7206078704008788,0.573504184332725,0.7719168034163714,0.5531337736876047,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.425007502475808,0.349661671568784,0.9989054783103776,0.9870551553134399,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,0
0.561053177473019,0.5607414159679073,0.0,0.3765101668279196,0.9999630357100753,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6555394030498181,0.7630807456456844,0.0,0.2748881625102506,0.980770642496263,0.0,0.43603166697085965,0.9999999999999999,0.0,1
0.6490990301724562,0.686548693555103,0.0,0.31897554873047385,0.9064654676834614,0.0,0.5619555406558536,0.9999999999999999,1.0,1
0.6211725529865723,0.5667235372196401,0.5085465003771117,0.5729793539143204,0.9859147987472903,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.561053177473019,0.922286822233652,0.4008632809920872,0.4747854740529775,0.9883666722732007,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.8814493016672578,0.9081981613901935,0.0,0.3547594967077384,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.32720642507910064,0.47060303964202316,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7206078704008788,0.8837786154268562,0.4485887402426679,0.42276932734198824,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5168310897905242,0.562007177765824,0.5500595314597017,0.7865748213760108,0.9970672893479351,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.5800659164202379,0.5934443664106298,0.0,0.22007945090838515,0.0,0.0,1.0,0.0,0.0,0
0.613571141730597,0.5655240692204639,0.0,0.4947436009573837,0.9469467091271668,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.6285086887753554,0.5572015379020304,0.7235897169054043,0.5420644829234079,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7813073946109015,0.7278456660139313,0.0,0.010162386642290855,0.0,1.0000000000000002,0.5619555406558536,0.0,0.0,0
0.5168310897905242,0.511604073892788,0.9624974450943089,0.9036471422363138,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7550846575669661,0.6674856583146533,0.2303872530908921,0.40260553411029903,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.5041166766989325,0.30887467830878335,0.0,0.4833447372778875,0.99922092974007,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.19775059221588215,0.26241758548993,0.0,0.9182176248426297,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.5168310897905242,0.6041492683393316,0.6252699299568427,0.17413143734632996,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.9807776247181466,0.9111869228326327,0.5392232319893138,0.37683718664423227,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8047013540405312,0.9437288707073495,0.45631265015799816,0.6182790402681937,0.9721032547179782,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.29279561824997286,0.4095061062230283,0.0,0.33872951708397514,0.0,1.0000000000000002,0.1294421708112688,0.9999999999999999,0.0,0
0.5800659164202379,0.5449409250201862,0.27431693301977594,0.4833447372778875,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6905467644046284,0.8902226150375807,0.43818796241023794,0.589802405188808,0.9877418519781729,0.0,1.0,0.9999999999999999,0.0,1
0.561053177473019,0.5320890587388311,0.4899227981236351,0.4487160742346298,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.5889588639455606,0.5440280209374146,0.0,0.4898329101383595,0.0,0.0,1.0,0.9999999999999999,0.0,2
0.476045501370972,0.5476840373310181,0.0,0.763328484657825,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6617896310722525,0.5251754306717048,0.0,0.5096542690704859,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.29279561824997286,0.2983215457474122,0.0,0.7091921171057555,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.35650288140147424,0.4926425947221113,0.0,0.33872951708397514,0.0,0.0,0.5619555406558536,0.0,1.0,0
0.5288053080346209,0.4865005218068941,0.0,0.1227737734058828,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.734191971836674,0.687963430142642,0.0,0.18041398187127078,0.9936418334395836,0.0,0.43603166697085965,0.0,1.0,1
0.5800659164202379,0.47088445217321906,0.0,0.4759099702473798,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7385357250830304,0.7642221686736753,0.2480561023194333,0.5341001833552023,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7010438129126589,0.5283574952402493,0.6347523282432281,0.4844604253537686,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.7110492284134389,0.6622852431377602,0.16402733214741622,0.2473548249203264,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5889588639455606,0.590214280931401,0.45631265015799816,0.4121035387264161,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6056840868228242,0.5610352474112867,0.25414246797161366,0.4595242982057726,0.9893382704916895,0.0,0.21865934754932487,0.9999999999999999,1.0,1
0.6285086887753554,0.5487932855652111,0.0,0.17413143734632996,0.9848380095159519,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.19775059221588215,0.10254724014191247,0.0,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.46041613060087705,0.4501274445307546,0.0,0.31090701225245404,0.0,0.0,0.0,0.9999999999999999,0.0,2
0.29279561824997286,0.24582996757260023,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5889588639455606,0.6542294866182289,0.0,0.23602385733475154,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.6424563060092798,0.7399302562535451,0.0,0.4515274957968846,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.6056840868228242,0.48338708873103264,0.0,0.14829572769577826,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.8836728793631798,0.9529258918444029,0.2303872530908921,0.4395899444124055,0.9932903623792275,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.874641333345394,0.8014549971325202,0.1205407226213816,0.12688902026966492,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5707766386256622,0.5123376600820793,0.45631265015799816,0.3765101668279196,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.7469688991769322,0.5823285274828708,0.2303872530908921,0.264759522569585,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.2510307850628014,0.23966462118576864,0.0,0.5615816793874823,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5401223526552635,0.4988255177528566,0.0,0.22007945090838515,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.6056840868228242,0.5632392648663502,0.8575084317955479,0.7670584080429681,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.7882519466631372,0.5346037013452207,0.31412563496317697,0.25706860719911506,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.7510649233685648,0.6250583072357627,0.39483854046725725,0.3225046274941036,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.5041166766989325,0.44689456302670527,0.0,0.2301886231424529,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.5401223526552635,0.43741878315000166,0.0,0.49810758026328883,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.49056210574329007,0.33733525010750687,0.8575084317955479,0.8512769187850466,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.35650288140147424,0.24111197237552412,0.8785492803041969,0.7091921171057555,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.476045501370972,0.7350591781213752,0.0,0.31743139953963717,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.4046665119399969,0.39675679271586217,0.79557479439665,0.8438793016503421,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.4046665119399969,0.349661671568784,0.9062439655786091,0.8266429986883655,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.7010438129126589,0.6197551700329408,0.493543703453832,0.4612065784494362,0.993723004225578,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.2510307850628014,0.23429379637776532,0.9196902913798038,0.8624338768318055,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6424563060092798,0.5850530840408557,0.25539542089042294,0.6658801124009961,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5401223526552635,0.46087565790578194,0.0,0.3130522061831778,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.29279561824997286,0.273729649602118,0.0,0.8736393135788285,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.5168310897905242,0.5402171346314092,0.8365443532254558,0.5070326641091509,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.7110492284134389,0.8104184305116684,0.2686333032375869,0.40787551015073076,0.9983560967728824,0.0,0.05550042382688675,0.9999999999999999,1.0,1
0.19775059221588215,0.15616210421949162,0.0,0.9182176248426297,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5288053080346209,0.44116188570021886,0.0,0.5411286960834439,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6850979391813866,0.688887147406017,0.0,0.27089378791746277,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.49056210574329007,0.5496063670092695,0.0,0.5485410727804674,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.742793567073605,0.8803841422986549,0.3300513039046803,0.50158091280272,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.46041613060087705,0.48315135227477873,0.8924894975504493,0.6385610417066949,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5041166766989325,0.4459201781502433,0.0,0.1291245695722233,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.38203160091170046,0.35111772060393,0.0,0.1291245695722233,0.0,0.0,0.43603166697085965,0.0,1.0,0
0.35650288140147424,0.07535945436270719,0.9998626233185778,0.9880257019828143,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.4046665119399969,0.3680070410719875,0.7693382187419255,0.8195446568311449,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.29279561824997286,0.24225663256611785,0.0,0.7091921171057555,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.49056210574329007,0.4781426027263535,0.0,0.6135772742214902,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.5288053080346209,0.5062745114127526,0.4899227981236351,0.4066234999402556,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.4046665119399969,0.302954168904052,0.9566115143015875,0.763328484657825,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.29279561824997286,0.3683287121239992,0.0,0.7091921171057555,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6056840868228242,0.6599541701255667,0.16333460678234613,0.5240779968210681,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.6490990301724562,0.49279160402793254,0.0,0.07718897257416485,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.9107178129638565,0.7959482056948697,0.11767620250079835,0.3789299282980104,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.44348445913435114,0.46996535473262907,0.0,0.1291245695722233,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.476045501370972,0.3404375216644755,0.984266298405918,0.8980933701770805,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.5707766386256622,0.3920790983601866,0.0,0.25163627666185684,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7158818359976973,0.5275008652594282,0.0,0.10297027849896223,0.9943694864794463,0.0,1.0,0.9999999999999999,0.0,1
0.7158818359976973,0.5858007775900145,0.26317828720927877,0.45638469350015654,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.734191971836674,0.7329185291617732,0.5653180508587727,0.4470543702625508,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.46041613060087705,0.409453633216356,0.0,0.2406498807318587,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5401223526552635,0.5229139872275216,0.0,0.2412645288795143,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.476045501370972,0.5249239190572706,0.0,0.4235048717992879,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7590309495200463,0.640065517880935,0.07906689282740184,0.5293085964009775,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.2510307850628014,0.3014981876214925,0.0,0.4235048717992879,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.35650288140147424,0.29778435889692845,0.0,0.5615816793874823,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.8286855406990737,0.7299913225102412,0.0,0.08809462850468419,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.6795060501975011,0.6588374163849446,0.0,0.2301886231424529,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.5168310897905242,0.4365729883597092,0.5732400133992887,0.5615816793874823,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7252320254626158,0.6659087631964248,0.24339145329616116,0.31909178714456277,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.19775059221588215,0.12253368897167183,0.0,0.9182176248426297,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.5041166766989325,0.4024959100827633,0.0,0.26692384966334237,0.0,0.0,0.43603166697085965,0.0,1.0,0
0.2510307850628014,0.28173334059530836,0.0,0.5615816793874823,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.561053177473019,0.5516298218193528,0.0,0.5865405921909339,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5288053080346209,0.5764532680258586,0.0,0.26692384966334237,0.9988742813734002,0.0,0.6983103583830131,0.0,0.0,2
0.49056210574329007,0.4816932714352399,0.0,0.33872951708397514,0.0,0.0,0.32128262178965183,0.9999999999999999,1.0,0
0.7158818359976973,0.728115102761932,0.3043245175176931,0.4114514045170473,0.9866997843995915,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.4046665119399969,0.4947666237400517,0.0,0.4616774206590717,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6905467644046284,0.6255918591913163,0.18838455433109474,0.3751428752402289,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.49056210574329007,0.4279740804612189,0.0,0.29862155842626875,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6424563060092798,0.5605166890529725,0.31412563496317697,0.49323449683340376,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.5508519376167343,0.640291395039895,0.0,0.21081648439424117,0.9909631539616572,0.0,0.0,0.0,0.0,2
0.19775059221588215,0.20784877710036792,0.0,0.9182176248426297,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.5974885610408976,0.4766574203516615,0.41346439781408606,0.26692384966334237,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6678608415734493,0.5654627759764798,0.4990708565262172,0.4340839347937062,0.9975765084169184,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.35650288140147424,0.3921704180238841,0.5085465003771117,0.8544580240591668,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5401223526552635,0.7845524718953227,0.6752330733887562,0.6279388366250535,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7510649233685648,0.7146911959010082,0.5085465003771117,0.4256956740453093,0.9801050687808779,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.6905467644046284,0.6932334671091454,0.299646934467766,0.5499659483440172,0.8449543390383476,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.29279561824997286,0.2338343278294684,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.29279561824997286,0.3578372361479718,0.0,0.4616774206590717,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8370429407986891,0.8991348866092331,0.5043953398343641,0.45710088605832855,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.9533815709909674,0.8752090266209733,0.31412563496317697,0.38012343019935113,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.19775059221588215,0.22371420106239115,0.0,0.9182176248426297,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.4046665119399969,0.3338613986924662,0.7200476301308281,0.28189361258883683,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.5168310897905242,0.5221335122385989,0.0,0.16279006383403044,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.32720642507910064,0.4627078205892875,0.0,0.3910024504186941,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.8078473339199317,0.6493901609564121,0.23176357485542165,0.36823629897278604,0.9942197814140485,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.46041613060087705,0.32768494839808376,0.0,0.846833868310993,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6678608415734493,0.748248524660007,0.0,0.18205584268318425,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.2510307850628014,0.2073786780536594,0.0,0.8076068742628983,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.38203160091170046,0.3502094480590688,0.5982520760625418,0.6916049489380108,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.32720642507910064,0.3141916952628778,0.0,0.8624338768318055,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.476045501370972,0.4678778879759068,0.0,0.6016067713095237,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6555394030498181,0.5649209118956048,0.30671781273709486,0.4456409390046804,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6555394030498181,0.7312254408430796,0.0,0.29611273161310764,0.9740232164231455,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.9705159078203236,0.9292557609082932,0.23599236766348228,0.3021476706061683,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.951757134465107,0.7703052973626968,0.17950236599380173,0.4094964037182928,0.8551368321837325,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.5168310897905242,0.3775546460663477,0.11515009524124456,0.7179428453734072,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.425007502475808,0.46770612734333417,0.0,0.3910024504186941,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8450938020886916,0.9250670020084543,0.13724065379216488,0.4300841096336336,0.9921946613603665,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.4046665119399969,0.563716337383471,0.79557479439665,0.6607565698411688,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5508519376167343,0.4625898274465731,0.0,0.2022982600337258,0.0,0.0,0.43603166697085965,0.0,1.0,0
0.7916427596816166,0.7658410641528902,0.4511353390941795,0.5484583614976225,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.32720642507910064,0.34152748401550403,0.0,0.18716506037419328,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.561053177473019,0.37796655600297835,0.2864293020591725,0.5422286812873992,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5508519376167343,0.5886244021611441,0.0,0.16279006383403044,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.49056210574329007,0.3014981876214925,0.8575084317955479,0.8512769187850466,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.38203160091170046,0.346142110229806,0.8365443532254558,0.6767819830905661,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6211725529865723,0.8098502155643137,0.0,0.06975236624709502,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.29279561824997286,0.23966462118576864,0.0,0.7091921171057555,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5168310897905242,0.4870397813956347,0.0,0.29862155842626875,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.5889588639455606,0.5149357163280175,0.0,0.3579017912921183,0.954799681667823,0.0,0.5619555406558536,0.0,0.0,1
0.35650288140147424,0.3208980632740017,0.0,0.8076068742628983,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.35650288140147424,0.34039843585049434,0.8785492803041969,0.8076068742628983,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.476045501370972,0.4430475352719754,0.6544704317326651,0.5086364287725431,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
